gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
Female,No,Yes,Yes,54,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,Bank transfer (automatic),104.1,5645.8,No
Female,No,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,No,Bank transfer (automatic),74.4,215.8,Yes
Male,No,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,20.5,77.6,No
Female,Yes,Yes,Yes,32,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Yes,Mailed check,91.35,2896.55,No
Male,Yes,No,No,35,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Electronic check,99.05,3395.8,Yes
Male,Yes,No,No,2,Yes,No,DSL,No,No,No,No,No,No,No,Mailed check,44.95,85.15,Yes
Female,No,No,No,8,Yes,No,Fiber optic,No,Yes,No,No,No,No,No,Electronic check,75.6,535.55,No
Male,No,No,No,22,Yes,No,DSL,Yes,No,No,Yes,No,No,No,Mailed check,55.1,1253.15,No
Female,No,No,No,15,Yes,No,DSL,Yes,No,Yes,Yes,No,No,No,Electronic check,58.95,955.15,No
Male,No,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,95.1,2162.6,No
Male,No,No,No,4,Yes,No,DSL,Yes,No,Yes,No,No,No,No,Electronic check,56.75,245.15,No
Male,No,No,No,25,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,No,Bank transfer (automatic),81.75,2028.8,No
Female,No,Yes,Yes,32,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Yes,Electronic check,86.1,2723.75,No
Male,Yes,Yes,No,8,Yes,No,DSL,Yes,No,No,No,Yes,No,No,Bank transfer (automatic),60.9,551.95,No
Male,No,No,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.85,60.65,No
Female,No,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,96,174.8,Yes
Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,No,Electronic check,90.55,90.55,Yes
Male,No,Yes,No,49,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,Bank transfer (automatic),93.85,4733.1,No
Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,69.9,69.9,Yes
Female,No,No,No,11,Yes,Yes,Fiber optic,No,No,No,No,No,No,No,Electronic check,75.25,888.65,No
Female,No,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),19.5,413,No
Male,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,86.6,86.6,Yes
Female,Yes,Yes,No,33,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,Bank transfer (automatic),80.6,2656.5,Yes
Female,No,No,No,12,Yes,No,DSL,No,No,No,No,No,No,No,Bank transfer (automatic),43.8,540.95,No
Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),19.75,19.75,No
Male,No,No,Yes,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.15,537.35,No
Female,No,No,No,35,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,No,Credit card (automatic),85.3,2917.5,Yes
Female,Yes,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,94.3,424.45,Yes
Male,No,No,No,2,Yes,No,DSL,No,No,No,Yes,Yes,Yes,No,Electronic check,70.3,132.4,No
Female,No,No,No,7,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Electronic check,95.35,660.9,Yes
Male,Yes,Yes,No,27,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,75.5,1893.95,Yes
Male,No,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20,417.7,No
Female,No,No,No,18,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Yes,Electronic check,90.1,1612.75,Yes
Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,No,Electronic check,68.95,119.75,Yes
Male,No,Yes,Yes,32,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Yes,Credit card (automatic),99.55,3204.65,Yes
Male,No,No,No,3,Yes,No,DSL,Yes,No,No,No,No,No,Yes,Mailed check,50.15,160.85,No
Female,No,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,No,Electronic check,49.5,49.5,No
Male,No,Yes,Yes,18,Yes,No,DSL,No,No,Yes,No,No,Yes,No,Electronic check,57.45,990.85,Yes
Male,No,No,No,4,No,No phone service,DSL,No,No,No,Yes,No,Yes,Yes,Electronic check,40.05,162.45,No
Female,No,No,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,19.5,470.2,No
Female,No,Yes,Yes,39,Yes,No,DSL,Yes,No,No,No,No,No,No,Credit card (automatic),51.05,2066,No
Female,Yes,Yes,No,45,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Yes,Electronic check,86.1,3861.45,No
Male,No,No,No,37,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Mailed check,70.35,2552.9,No
Male,Yes,No,No,8,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Electronic check,100.6,819.4,Yes
Male,No,Yes,Yes,26,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Yes,Electronic check,83.75,2070.6,Yes
Female,Yes,Yes,Yes,3,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Yes,Mailed check,88.3,273.75,Yes
Female,No,Yes,Yes,50,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Bank transfer (automatic),69.75,3557.7,No
Male,No,Yes,Yes,27,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,No,Bank transfer (automatic),71.6,1957.1,No
Female,Yes,No,No,8,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Electronic check,92.1,729.95,Yes
Female,No,No,No,13,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,No,Electronic check,49.15,649.4,No
Male,Yes,No,No,14,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,No,Credit card (automatic),90.45,1266.1,Yes
Female,No,Yes,Yes,14,Yes,No,Fiber optic,No,No,No,No,No,No,No,Electronic check,70.2,1046.5,No
Male,No,No,No,3,Yes,No,DSL,No,No,No,Yes,No,No,Yes,Mailed check,50.25,152.3,No
Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.65,19.65,Yes
Male,Yes,No,No,12,No,No phone service,DSL,No,No,Yes,Yes,No,Yes,Yes,Electronic check,43.65,526.95,Yes
Female,No,Yes,Yes,16,No,No phone service,DSL,No,No,No,No,No,Yes,Yes,Credit card (automatic),35.5,552.7,No
Male,No,Yes,No,40,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Bank transfer (automatic),97.1,3706.95,Yes
Female,No,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,80,412.5,Yes
Female,No,No,No,10,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Yes,Mailed check,84.7,832.05,Yes
Male,No,Yes,Yes,2,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Yes,Bank transfer (automatic),89.55,185.55,Yes
Male,No,No,No,23,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Yes,Electronic check,90.6,1943.2,Yes
Female,No,Yes,No,34,Yes,No,DSL,No,No,No,Yes,No,No,No,Bank transfer (automatic),50.2,1815.3,No
Male,No,No,No,10,Yes,No,DSL,Yes,No,No,Yes,Yes,No,No,Bank transfer (automatic),62.25,612.95,No
Female,No,No,No,23,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Yes,Bank transfer (automatic),90.05,2169.8,Yes
Male,No,Yes,No,24,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Yes,Electronic check,89.25,2210.2,No
Male,No,Yes,No,49,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Bank transfer (automatic),99.05,4853.75,Yes
Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,No,Bank transfer (automatic),69.75,144.55,Yes
Female,No,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Yes,Credit card (automatic),49.05,91.1,Yes
Male,No,No,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),98.05,713,Yes
Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,21.1,21.1,No
Female,No,Yes,Yes,59,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Yes,Bank transfer (automatic),96.65,5580.8,No
Female,No,Yes,Yes,3,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,69.55,200.2,No
Male,Yes,Yes,No,46,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Electronic check,98.85,4564.9,No
Male,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,80.95,171.15,Yes
Female,Yes,No,No,13,Yes,No,Fiber optic,No,No,Yes,No,No,No,Yes,Electronic check,74.3,940.35,Yes
Female,Yes,No,No,11,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,No,Bank transfer (automatic),89.7,1047.7,Yes
Male,No,No,No,32,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,No,Bank transfer (automatic),87.65,2766.4,No
Male,Yes,Yes,No,17,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Credit card (automatic),100.45,1622.45,Yes
Female,No,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Credit card (automatic),74.75,1129.35,No
Female,No,Yes,No,7,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,No,Bank transfer (automatic),81.25,580.1,No
Male,No,Yes,Yes,5,Yes,Yes,DSL,No,No,No,Yes,No,No,Yes,Mailed check,55.7,259.4,No
Male,No,No,Yes,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,24.8,324.15,No
Female,No,Yes,Yes,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,20,417.65,No
Male,No,Yes,No,40,Yes,No,DSL,No,Yes,No,No,No,No,Yes,Mailed check,50.15,2058.5,No
Female,No,Yes,No,37,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Yes,Credit card (automatic),78.95,2839.65,Yes
Male,No,Yes,No,32,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Credit card (automatic),98.85,3145.9,No
Male,No,No,No,20,Yes,No,Fiber optic,No,No,No,No,No,No,No,Credit card (automatic),70.55,1493.55,No
Male,No,No,No,12,Yes,No,DSL,No,Yes,No,No,No,No,Yes,Bank transfer (automatic),49.05,593.05,No
Male,Yes,Yes,No,39,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,105.65,4284.8,Yes
Male,No,No,No,7,Yes,No,Fiber optic,No,No,Yes,No,No,No,No,Mailed check,74.65,544.55,Yes
Male,No,No,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,19.4,529.8,No
Male,Yes,No,No,47,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Yes,Credit card (automatic),86.05,3865.6,No
Female,No,Yes,No,14,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Yes,Bank transfer (automatic),64.7,941,Yes
Female,Yes,Yes,No,11,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),104.05,1133.65,Yes
Male,No,No,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.25,48.35,No
Female,No,Yes,Yes,26,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,No,Electronic check,81.95,2070.05,No
Male,No,Yes,Yes,11,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Yes,Bank transfer (automatic),65.15,723.35,No
Male,No,No,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,20.2,98.35,No
Male,Yes,Yes,Yes,11,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Credit card (automatic),75.2,775.3,No
Male,No,Yes,No,18,Yes,Yes,DSL,No,Yes,No,No,No,No,No,Credit card (automatic),56.8,1074.65,No
Male,No,No,No,1,No,No phone service,DSL,No,No,No,No,No,Yes,Yes,Electronic check,35.55,35.55,Yes
Female,No,Yes,No,32,Yes,No,Fiber optic,Yes,No,No,No,No,No,Yes,Bank transfer (automatic),75.5,2324.7,No
Female,No,No,No,3,Yes,Yes,DSL,No,No,No,No,Yes,No,Yes,Electronic check,60.25,170.5,No
Female,No,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,95.15,196.9,Yes
Male,No,Yes,Yes,13,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Mailed check,96.65,1162.85,Yes
Female,No,No,No,41,No,No phone service,DSL,No,Yes,No,No,No,Yes,Yes,Electronic check,40.35,1677.85,No
Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,18.85,18.85,No
Male,No,No,No,7,Yes,No,DSL,No,No,No,No,Yes,No,No,Mailed check,54.85,370.4,No
Female,No,Yes,No,60,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,Credit card (automatic),94.1,5475.9,No
Female,Yes,Yes,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,No,Yes,Electronic check,80.4,224.05,Yes
Female,Yes,Yes,No,23,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Yes,Electronic check,95.1,2326.05,No
Male,No,No,Yes,1,No,No phone service,DSL,No,Yes,No,No,No,No,Yes,Mailed check,31.35,31.35,Yes
Female,No,No,No,12,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Yes,Bank transfer (automatic),89.75,1052.4,Yes
Female,Yes,Yes,Yes,32,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Electronic check,100.4,3217.65,No
Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,19.85,19.85,Yes
Female,No,No,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Yes,Credit card (automatic),80,1029.35,No
Female,No,No,No,6,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),109.9,669.45,Yes
Male,Yes,Yes,No,43,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Yes,Electronic check,94.3,3953.15,No
Male,No,No,No,57,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Yes,Electronic check,53.75,3196,No
Male,No,Yes,Yes,18,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Yes,Mailed check,87.9,1500.5,No
Female,No,No,No,1,Yes,Yes,DSL,No,No,No,No,No,Yes,Yes,Electronic check,60.15,60.15,Yes
Male,No,No,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Yes,Electronic check,90.45,593.45,Yes
Female,No,No,No,14,Yes,No,DSL,No,Yes,No,No,No,No,No,Electronic check,50.45,765.45,No
Female,Yes,Yes,No,20,Yes,No,DSL,No,Yes,No,No,No,Yes,Yes,Electronic check,60,1259.35,No
Male,No,Yes,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),19.45,340.85,No
Female,No,Yes,No,17,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,No,Electronic check,78.9,1348.95,No
Female,No,No,No,12,Yes,No,DSL,No,Yes,No,No,No,No,Yes,Electronic check,49.4,611.65,No
Male,No,Yes,Yes,18,No,No phone service,DSL,No,No,No,No,No,No,No,Credit card (automatic),25.55,467.85,No
Male,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,74.9,74.9,Yes
Female,No,No,Yes,9,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Yes,Credit card (automatic),69.4,571.45,No
Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Yes,Electronic check,80.25,80.25,Yes
Female,No,Yes,Yes,11,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Yes,Electronic check,66.35,740.8,Yes
Male,No,No,No,19,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Yes,Bank transfer (automatic),86,1532.45,Yes
Female,No,Yes,Yes,3,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,80.3,250.05,Yes
Male,No,No,No,24,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Yes,Credit card (automatic),90.55,2282.55,Yes
Female,No,Yes,Yes,62,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Yes,Credit card (automatic),70.45,4300.45,No
Male,No,No,No,17,Yes,Yes,DSL,Yes,No,No,No,No,Yes,No,Bank transfer (automatic),65.75,1111.2,No
Male,No,No,No,9,No,No phone service,DSL,No,No,No,No,No,No,Yes,Mailed check,24.6,190.1,No
Female,No,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,75.9,143.35,Yes
Female,No,Yes,No,16,No,No phone service,DSL,No,No,No,Yes,Yes,Yes,Yes,Electronic check,49.95,810.2,Yes
Male,No,Yes,Yes,47,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,No,Electronic check,87.2,4017.45,No
Male,No,No,No,20,Yes,No,DSL,Yes,No,Yes,No,No,Yes,No,Credit card (automatic),64.4,1398.6,No
Male,No,Yes,Yes,34,Yes,No,Fiber optic,No,No,No,No,Yes,No,No,Electronic check,78.3,2564.3,Yes
Male,No,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,76.95,228.4,Yes
Female,Yes,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,96.15,1529.2,Yes
Male,No,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,20.15,536.35,No
Male,No,No,No,30,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Yes,Mailed check,64.5,1888.45,No
Female,No,Yes,No,21,No,No phone service,DSL,Yes,No,No,No,No,No,No,Electronic check,28.5,629.35,No
Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,No,Electronic check,45.3,45.3,Yes
Female,No,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),19.4,289.3,Yes
Male,Yes,Yes,No,23,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,90.45,2117.25,No
Female,No,No,No,11,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,No,Electronic check,90.15,987.95,Yes
Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,No,Mailed check,45.05,45.05,Yes
Female,No,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,No,Electronic check,75.8,75.8,Yes
Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,19.45,19.45,No
Female,No,No,No,7,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,79.3,523.15,Yes
Female,No,No,No,2,No,No phone service,DSL,No,No,No,Yes,No,No,Yes,Electronic check,30.9,59.05,Yes
Male,No,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Yes,Mailed check,50.3,92.75,No
Female,No,Yes,No,2,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Yes,Electronic check,80.15,194.55,No
Female,No,Yes,No,12,Yes,No,DSL,No,Yes,No,No,No,No,Yes,Electronic check,51.25,612.1,No
Female,Yes,No,No,4,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Yes,Electronic check,80.25,303.7,No
Male,No,Yes,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.45,86.05,No
Male,No,No,No,1,Yes,No,DSL,No,No,No,No,Yes,Yes,Yes,Mailed check,62.8,62.8,No
Male,Yes,Yes,No,7,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,89.5,676.7,Yes
Female,No,Yes,Yes,30,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,107.5,3242.5,No
Male,No,Yes,No,8,Yes,No,Fiber optic,Yes,No,No,No,No,No,No,Electronic check,75,632.95,Yes
Male,No,No,No,6,Yes,No,DSL,No,No,No,No,No,No,No,Electronic check,44.75,270.95,Yes
Female,Yes,No,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,No,No,Bank transfer (automatic),80.7,1614.2,No
Female,No,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,No,No,No,Electronic check,75.6,402.5,No
Male,Yes,Yes,No,15,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Yes,Bank transfer (automatic),85.6,1345.55,Yes
Female,No,No,No,28,Yes,No,DSL,No,No,Yes,No,Yes,No,Yes,Bank transfer (automatic),59.55,1646.45,No
Male,Yes,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Yes,Electronic check,86.6,1281,Yes
Female,No,Yes,No,34,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,97.65,3207.55,Yes
Male,No,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,19.95,147.5,No
Female,No,No,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,24.6,86.35,No
Male,No,No,No,8,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Yes,Electronic check,66.7,579,No
Female,No,Yes,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),19.95,187.75,No
Female,No,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.35,76.35,Yes
Female,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,69.25,69.25,Yes
Female,No,Yes,No,23,Yes,No,DSL,No,No,Yes,Yes,No,No,No,Electronic check,54.25,1221.55,No
Female,Yes,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Yes,Electronic check,25.2,25.2,Yes
Male,No,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Yes,Mailed check,45,96.45,Yes
Female,No,Yes,No,15,Yes,No,Fiber optic,No,Yes,No,No,No,No,No,Bank transfer (automatic),75.35,1114.55,No
Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.15,20.15,Yes
Male,No,No,Yes,3,Yes,No,DSL,No,No,No,No,Yes,No,Yes,Credit card (automatic),54.7,169.45,Yes
Female,No,Yes,No,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.5,563.05,No
Female,No,Yes,Yes,14,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Yes,Electronic check,87.25,1258.6,Yes
Male,No,Yes,No,10,Yes,No,Fiber optic,No,No,No,No,Yes,No,Yes,Electronic check,79.95,857.2,Yes
Female,No,Yes,No,51,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Yes,Electronic check,49.65,2553.35,No
Male,No,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,20.45,250.8,No
Female,No,No,No,18,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Yes,Electronic check,88.35,1639.3,Yes
Female,No,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,19.5,178.85,No
Male,No,Yes,No,48,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),111.45,5315.1,No
Female,No,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,94.75,889.9,Yes
Female,Yes,No,No,13,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,95.05,1290,Yes
Male,No,No,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,No,Electronic check,78.45,330.05,Yes
Male,No,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,70.2,237.95,Yes
Male,No,Yes,No,59,No,No phone service,DSL,No,Yes,No,No,No,Yes,Yes,Bank transfer (automatic),41.05,2452.7,Yes
Male,No,Yes,No,10,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Yes,Electronic check,85.6,813.85,Yes
Male,Yes,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,Electronic check,82.15,4904.85,No
Female,No,No,No,33,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Yes,Mailed check,60.9,2033.85,No
Female,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Yes,Electronic check,79.2,79.2,Yes
Male,No,No,No,23,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,No,Mailed check,95.3,2192.9,No
Male,No,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.85,19.85,No
Female,No,Yes,Yes,58,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Yes,Bank transfer (automatic),66.8,3970.4,No
Male,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,No,Mailed check,70.7,129.2,No
Female,No,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Yes,Bank transfer (automatic),49.95,49.95,Yes
Female,No,Yes,Yes,12,Yes,No,DSL,No,No,Yes,No,Yes,No,Yes,Credit card (automatic),58.35,740.55,No
Female,Yes,Yes,No,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Yes,Electronic check,94.25,3217.55,Yes
Male,No,Yes,No,29,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Yes,Electronic check,85.8,2440.25,No
Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.35,20.35,No
Female,No,No,No,4,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Yes,Credit card (automatic),82.85,319.6,No
Female,No,No,No,24,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Yes,Electronic check,84.35,1938.05,No
Male,No,No,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.95,58.3,No
Female,Yes,No,No,4,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Credit card (automatic),99.8,442.85,Yes
Male,No,No,No,8,Yes,No,DSL,No,No,No,No,Yes,Yes,Yes,Electronic check,66.25,546.45,No
